GEOID_TRACT_FIELD_NAME,lisa_score
70869,-0.22195311938154866
70870,-0.720135966095315
70871,0.41337581141930246
70872,0.001095760979340714
70873,0.2130980231614238
70874,1.322633441901012
70875,1.9409954190207461
70876,0.9140282738557843
70877,0.5785187541836683
70878,0.9359438077587832
70879,0.008351096457007724
70880,-0.8123086150038908
70881,1.8566973794563244
70882,-0.23465294591636685
70883,-0.45588416840422585
70884,-2.361262596048225
70885,-0.36396361120219256
70886,-0.8635538302525182
70887,0.7613864379258043
70888,0.3937993126206862
70889,-0.597429499573843
70890,-1.9572379787205743
70891,-1.729642735235968
70892,0.8726769681513642
70893,0.7363467260230415
70894,2.0973866568707553
70895,-0.1980783921221306
70896,0.34776972568490716
70897,0.7011603400203924
70898,0.6400596962826917
70899,-1.4339124277728537
70900,-0.7868126944298803
70901,0.4660622833065324
70902,0.383650095132572
70903,0.6174869900821309
70904,-1.1125760349409923
70905,0.5146132743360445
70906,-0.7523363378962721
70907,0.3066721875954143
70908,1.2972989602086313
70909,-0.5657821112090087
70910,0.9116543651368242
70911,-0.5632964236350663
70912,-0.004676723409733187
70913,-0.8685170055201619
70914,-0.5958521252030337
70915,0.6959985601594275
70916,-0.9441028398537014
70917,-0.46161743401332617
70918,1.1844312886801407
70919,-1.1123962615728629
70920,-0.31719978489528905
70921,-1.270521882076566
70922,2.056399358964328
70923,0.2615962298337879
70924,1.6883186258715766
70925,0.7522341131688393
70926,-0.7000960812090654
70927,0.48661041913763214
70928,0.7088517201276543
70929,0.0738186316055795
70930,-2.4372781721884085
70931,-0.10362541415606848
70932,0.2866342190330841
70933,0.20279420627856004
70934,0.5935893304154686
70935,-0.20473994231672568
70936,0.2891121076265043
70937,-0.22620055836632216
70938,1.2550789447100956
70939,0.7660498669280704
70940,-0.13481781295279954
70941,-0.47177323376289126
70942,-1.1871253644423552
70943,1.3353521120686185
70944,-0.7662574181192932
70945,0.7889847635145604
70946,-1.9490826685582199
70947,-0.2745726644575694
70948,-0.34247344300711435
70949,0.5861005267581685
70950,-0.009289900392435671
70951,-0.6779015135767789
70952,-0.2356109559132752
70953,0.4496842822110366
70954,0.3985398458071547
70955,-0.06110516929118241
70956,-1.3156398637244713
70957,1.161913782168078
70958,2.4412524158691045
70959,-0.8618588161197102
70960,-0.12471428804460633
70961,1.2274786968734308
70962,-0.9994940337292073
70963,1.899393354547765
70964,-0.3531329957695065
70965,-0.24066782174393397
70966,0.6731851547433966
70967,0.677429380001457
70968,-1.3464324675754404
70969,-0.08387817560226424
70970,0.44152897956187154
70971,-0.09924931717241844
70972,-0.28903251304722444
70973,-1.5282319917158282
70974,2.188873704948445
70975,0.628479543522335
70976,0.5586870317978263
70977,0.625161691159201
70978,-0.5760014552537599
70979,-1.5587081241125915
70980,0.40654023006385287
70981,-0.2943484090420074
70982,-1.3055488351123925
70983,-0.6283190314040265
70984,-1.4909544908149455
70985,-0.5264122568941095
70986,0.642165251630551
70987,-0.11789707652619098
70988,-1.4288114768035256
70989,-0.61615635882926445
70990,-0.37295705944240465
70991,0.8956468148069759
70992,0.046008195861918025
70993,-1.0085884158546838
70994,-0.842254741653033
70995,0.9473800239479354
70996,1.0774150422306004
70997,0.22014631158632142
70998,-1.4338140823782608
70999,-0.1722434737405962
71000,0.9902437964880282
71001,0.06103757962751663
71002,-1.839861568881621
71003,1.588384268694362
71004,-0.013979306500987176
71005,-0.96245743265563
71006,-0.257053089140681
71007,-1.5197325359353326
71008,0.3413141694811714
71009,-0.8061758262520674
71010,-0.5978955192910181
71011,-0.743437546778608
71012,-0.032589108430471296
71013,0.13856784735264846
71014,0.03318830610759421
71015,-0.01204686357800483
71016,1.7708974182373325
71017,0.085094960696421
71018,-0.5969626098227537
71019,-1.095223309134522
71020,0.5262619589213241
71021,-0.8494794422487809
71022,-0.598563886480235
71023,-0.623461888147444
71024,0.8390004308082794
71025,-0.5567862829360632
71026,1.5680027687519384
71027,-0.595172745260664
71028,-0.8764599455970307
71029,0.04635334795958703
71030,2.154619287845226
71031,0.7124588454907036
71032,-0.7496430635308592
71033,0.6269804199585248
71034,-0.32456140228098046
71035,0.25868602317141787
71036,0.7628510334969268
71037,-0.6629653257043732
71038,-1.0629465469041743
71039,-1.2529618371889593
71040,0.380575653424313
71041,-0.39661843321442836
71042,0.12845247062523002
71043,0.960304041823071
71044,-0.2821053991124463
71045,1.1423991976611672
71046,-0.9285024474705348
71047,0.33161687158850317
71048,-0.734071332017257
71049,-1.9931399989376506
71050,0.8866274678794641
71051,-1.3414966855435422
71052,-1.3492759063467168
71053,1.0738313981277317
71054,2.2742756428230098
71055,-1.040090760520655
71056,0.9800924863789938
71057,-0.426374622565719
71058,-0.3259557289073438
71059,-1.2073342486478498
71060,-0.5549723174994522
71061,0.6243876848390939
71062,1.2669530302096281
71063,0.8471335848239314
71064,1.4577360131374666
71065,-0.9858934591546508
71066,0.3544906686870861
71067,-0.768357606725083
71068,-0.6805744915146382
71069,-0.3074858871486034
71070,0.3182656072195004
71071,1.5798036886052462
71072,1.559373159254854
71073,-1.9127336724595203
71074,-0.623759806939151
71075,-0.9087254145946521
71076,0.5703919568841991
71077,0.39879206494482733
71078,0.815379078174964
71079,0.8362786077639206
71080,-1.4283256473731196
71081,-1.023538864817155
71082,1.2426431623814964
71083,1.6345583265544832
71084,2.1481872407973026
71085,-1.2424638839372868
71086,1.014232225965306
71087,-0.1507643816508841
71088,-0.34041273485054296
71089,0.4268403175405369
71090,-2.1182649802726137
71091,1.2578449564497396
71092,0.2419321841067857
71093,-0.2227039261507573
71094,-0.4504204822949429
71095,0.08090313413184728
71096,-0.7189927619188298
71097,1.2211848595398198
71098,-1.2691511599204743
71099,1.2399421929678769
71100,-1.0568633001470529
71101,2.2430385527602574
71102,0.19130397717609668
71103,2.1577960167490584
71104,3.0527388561232174
71105,-0.05043120585086395
71106,-0.011886144025889094
71107,0.787447309158228
71108,-0.20285863545733332
71109,1.7720621839139836
71110,-0.6054386851894468
71111,-2.533929952854404
71112,1.9390291648594102
71113,1.0990362913513025
71114,-1.199491872926753
71115,-0.13692824625829747
71116,-0.5529194745147138
71117,0.20791637519668318
71118,-1.2779224925815844
71119,-0.4641856070169387
71120,0.3293383773163767
71121,0.8230284366642763
71122,-1.4800068723928532
71123,-0.5011305960515451
71124,-0.349760159204802
71125,0.22661503120136525
71126,-1.498405033203176
71127,0.6204143127969329
71128,0.22751614059421157
71129,-1.0795864093901495
71130,0.24415866177492423
71131,0.7486718899083558
71132,-1.3021613991282763
71133,-1.029309142225532
71134,-1.0385549837631736
71135,-0.8441532664174676
71136,0.8190154678152546
71137,1.6924829872221712
71138,-1.7557762145910327
71139,-0.31939230820003905
71140,-1.1583065842681735
71141,-0.008100549519053485
71142,-2.306820423932874
71143,0.9532208455012433
71144,2.1276568297354235
71145,-0.258509573488897
71146,0.24208834140601873
71147,-0.7857007315821977
71148,0.126604302313844
71149,2.062063192329549
71150,0.28416061518558455
71151,0.22016370153533815
71152,0.968600221177508
71153,0.45647285494480805
71154,0.19042871721993043
71155,-0.8660389692640892
71156,-0.1404592583929214
71157,-1.0576670750831503
71158,-1.1312374255274702
71159,-0.20625713234804136
71160,-1.378005499986548
71161,0.3019479683626261
71162,-6.23339383892364e-4
71163,-0.9155591198079825
71164,0.22361633550373491
71165,-0.8664799553579559
71166,-0.5698891110176737
71167,1.3321894803218932
71168,-1.322233088881772
71169,1.5986307979508758
71170,0.6309861317625884
71171,0.20674446212319036
71172,1.0824143563820232
71173,0.5149174869974553
71174,0.24757003149771226
71175,-0.7646158633228095
71176,0.5045427931588103
71177,-0.7718268187908297
71178,-0.4531053851923024
71179,0.5039271778945293
71180,0.5461506232287701
71181,1.0001579735601032
71182,0.8178075032670253
71183,-0.3735377571045421
71184,1.7079804995819954
71185,0.5388446718372242
71186,0.20747808370352447
71187,-1.2805298219016847
71188,-0.4716186105053889
71189,-1.9161201803988184
71190,-0.3660741648951437
71191,0.45616621340133034
71192,0.5594927951780773
71193,-2.05440669070986
71194,0.15728886692383595
71195,-0.11970386776037718
71196,1.033097346934777
71197,0.20812797922186227
71198,0.2052588775142116
71199,-0.15149048626469425
71200,0.11180352177608105
71201,0.5937636573368954
71202,-0.3739982655334145
71203,-0.7666663573537741
71204,0.10412167053835354
71205,0.1491613523551426
71206,0.8631015347191876
71207,-0.8545227948959416
71208,-0.25516124960369313
71209,0.12786432598319072
71210,1.6966072166232251
71211,0.9553265392750293
71212,1.164928023176986
71213,1.064328873592821
71214,1.0213564198996403
71215,0.35198697641203064
71216,1.1782286303645664
71217,-1.1185492059985647
71218,-0.0829973284894733
71219,0.8867566629496074
71220,0.33109619038673493
71221,1.1121350904933662
71222,1.5526600419029812
71223,0.9388541380036106
71224,0.6017628686875024
71225,1.002340846535909
71226,-0.24504096293261693
71227,-0.4620960801269958
71228,-0.26157559687428733
71229,-1.2259519596287487
71230,0.3875710744310913
71231,-1.6404214795338379
71232,0.5529469965762801
71233,-0.6466599832820555
71234,0.4448667569337575
71235,-0.1566323055748287
71236,0.22061258487507193
71237,0.3814475421093859
71238,0.7290794988226337
71239,0.16099654066141977
71240,-0.7180910694560605
71241,-1.122936113159653
71242,-1.0747420482157424
71243,0.47412505047998554
71244,0.3400021849965582
71245,-0.5928456408490914
71246,1.0187451393701354
71247,1.3143445944915122
71248,0.2829059546886871
71249,0.5994244396544393
71250,-0.07497094394052016
71251,-0.36170363650766096
71252,1.172250686117851
71253,0.1865267919317024
71254,-1.1114005483415492
71255,1.1476666941752725
71256,-0.9936135353765134
71257,0.2687298524031552
71258,-0.04320871484240592
71259,0.5859325211824563
71260,-0.3657633780225544
71261,-0.4160564439967648
71262,1.0790995034408637
71263,-0.7100644816149501
71264,0.1604623027102271
71265,-0.3649131694541479
71266,-1.296848431925752
71267,-1.811810706212221
71268,0.6588254178545219
71269,1.372214758064808
71270,-1.1818194814430873
71271,0.44622793933816973
71272,-0.5743631198495844
71273,-0.8156622033782762
71274,-0.44894678393676113
71275,1.4455400300465593
71276,-0.7916683786995959
71277,-1.004225473683635
71278,0.09967840405028915
71279,0.2855661141103179
71280,-0.010007919544498615
71281,0.0687371635236663
71282,1.5295941618543758
71283,-1.576867124823392
71284,-1.7102594254301537
71285,-0.571465444865955
71286,-0.7641447933000185
71287,1.0629558737290679
71288,-0.019111723731824484
71289,0.09193309455608012
71290,0.6246784487672571
71291,0.722667238597703
71292,-1.1136731592632656
71293,0.3390959214785988
71294,0.6505729458391337
71295,1.7113331818201836
71296,-1.0973078423975573
71297,-0.66530019955934006
71298,-0.49587256031064236
71299,0.35885973337405896
71300,-0.25032692426386666
71301,0.2863370738907519
71302,1.4564739655813743
71303,0.6910806356708732
71304,-0.3915222835523031
71305,0.6477688036260056
71306,-0.22020115741688584
71307,-0.19859592863228895
71308,0.3994283605257033
71309,0.04161176144122409
71310,0.8988937054972022
71311,1.6612408181830107
71312,0.6846899491949657
71313,1.1783604428358139
71314,1.512063529343393
71315,0.8001759332422212
71316,0.3910321720363348
71317,-0.3452754878605829
71318,1.7307823669432185
71319,0.48435147102389564
71320,-1.3772864260522881
71321,-0.5091212565305406
71322,-0.0456555681935476
71323,0.06957926691533972
71324,0.752887730131419
71325,0.6159720816686746
71326,-2.1712337807612894
71327,0.6234936014517497
71328,-0.2192817806407391
71329,-0.1476817195936042
71330,0.6012554886042714
71331,-0.2448280526163468
71332,-0.954114043856898
71333,-0.4552812370381122
71334,0.6705853645180079
71335,-0.03139657897433759
71336,1.493141385366391
71337,-0.0299741606381981
71338,-1.354744620907738
71339,0.6960176704634395
71340,-0.0706822278706277
71341,1.1462396742624346
71342,0.6240308441714683
71343,0.14389125780785583
71344,1.1794676705083464
71345,0.07048817770206718
71346,-0.18806436494467008
71347,-0.03906139744912781
71348,2.1595164727842264
71349,1.8137884919394422
71350,-2.100222207948969
71351,-0.8833032369216288
71352,0.14648034359038972
71353,0.2579269302149791
71354,0.35710587348780365
71355,0.36491339568471143
71356,0.46676739456094046
71357,-1.6094172178006605
71358,-0.7066375216079582
71359,-0.011342292051563679
71360,1.198466455024617
71361,-0.07142714321696436
71362,0.7492145397974601
71363,0.6932140235200476
71364,-0.5453571634099161
71365,-1.2020258071589442
71366,2.5290745196617874
71367,-0.9255170284549339
71368,0.3960234077366368
71369,-2.671253265208656
71370,-0.29659562406234924
71371,-1.3563949234410893
71372,0.20661099759261028
71373,-0.07841940369143811
71374,-1.6006314879953019
71375,0.17425245679587323
71376,0.7287272443737991
71377,-0.01929846835232333
71378,-0.7097297442554443
71379,-0.711444295381518
71380,0.4402239594953518
71381,0.4651164441746357
71382,-0.18922296229417596
71383,-0.3882652932173389
71384,1.1343751502358348
71385,-0.2907457408172812
71386,-1.228691482851593
71387,-0.3380797791884187
71388,1.074626238484432
71389,-1.502157307627821
71390,1.024764964160425
71391,0.22400326242558022
71392,1.9507840711244973
71393,-1.1659899366074415
71394,1.196976943440795
71395,-1.2188340265960538
71396,-1.3907363213844912
71397,-0.2080507519363181
71398,-1.0792480610246797
71399,0.5864592025323144
71400,-0.8456741830319532
71401,-0.8559118795941728
71402,-0.00552467511229742
71403,0.43543610816967787
71404,-0.8173594024974773
71405,-0.6810721838445085
71406,-0.3434408856000592
71407,-0.1929842812937911
71408,-1.356574081455979
71409,0.09184158358006969
71410,-1.1743159129790015
71411,0.70927385656047
71412,-0.4119554468357311
71413,-0.35842030194713603
71414,-0.6022636516773869
71415,0.7445796113795425
71416,-0.2551358512036869
71417,-0.23508801445031668
71418,0.18298699289840153
71419,1.2479320560338087
71420,-0.9584441245648674
71421,-0.11776431353160464
71422,1.9855305259487344
71423,-0.07906950187317943
71424,-0.1264928439443869
71425,0.5013627904326338
71426,-1.2408929727531992
71427,-0.7958366157659001
71428,0.8486290023826104
71429,0.35832427820336077
71430,-2.031104673229672
71431,1.0402920674811376
71432,-0.16587055790689578
71433,0.041633132090822624
71434,-1.900105022257899
71435,0.09856564647962705
71436,1.259812783677624
71437,1.2306934918344803
71438,2.568417441164573
71439,0.23303190922292374
71440,0.6831654454898028
71441,-0.6203641951527562
71442,2.1991183645513055
71443,-0.10226785357682164
71444,0.40436770414443063
71445,-1.511619646306106
71446,1.2887754876609017
71447,0.8773348011623606
71448,1.9253327489357275
71449,0.07878314913715485
71450,-1.5628810435051776
71451,-1.0967267159555154
71452,-1.6978962836242788
71453,0.07369646208153269
71454,-1.0531516234646532
71455,0.3824170661167457
71456,-1.6232735298091026
71457,0.4636681648549859
71458,1.1712298088752067
71459,-0.13896995345763402
71460,0.6444688269795612
71461,-1.3601136615923166
71462,0.07845171863563005
71463,-0.8218288101733225
71464,1.2860826371152414
71465,-1.2695044868627723
71466,0.36373493308159327
71467,-0.10877050514282025
71468,2.465373240742072
71469,-1.4500139090135507
71470,-2.2196405738051777
71471,0.45598897759262125
71472,-0.8223852625503532
71473,-0.4949813720245914
71474,-0.6978928198869147
71475,0.26360744783414
71476,-0.9463921153518464
71477,-0.1970940480605294
71478,-1.557275095209113
71479,-0.194548800979842
71480,-1.459136036251461
71481,-1.3541636383969975
71482,0.05638390507108344
71483,2.522279590570399
71484,1.7569097082013955e-4
71485,-0.4720059485157892
71486,-0.08212531461536912
71487,1.0106398859857872
71488,-1.2324586256484829
71489,-0.1369306792183708
71490,0.49746014995310267
71491,0.784408024395925
71492,1.4949331896147742
71493,0.9168496029468264
71494,-1.8601493253925883
